label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
A,0.9226142,0.00061200827,6.9587724e-05,0.0002674417,0.0041838833,7.65365e-05,0.00014862025,2.735729e-05,0.007510456,0.00024498664,0.00065591536,0.0011544082,0.00051512505,0.00011740942,1.5239103e-05,0.00050769676,0.000116196265,0.055819623,2.7751452e-05,0.00019966855,1.624552e-05,4.1328094e-05,1.6325255e-05,0.005041839
A,0.6278071,0.01155066,0.0005402492,0.012437806,0.0100585725,0.00016391552,0.0006043279,0.00015954605,0.0834634,0.0018441201,0.0029100517,0.01904447,0.06795934,0.012452205,0.0001232653,0.00095074705,0.0005219035,0.14009298,0.00017314513,0.0022675158,0.000155719,8.478932e-05,8.955007e-05,0.004544511
A,0.96136904,0.0021346982,9.939105e-05,0.00070870237,0.0021580579,0.000109773035,6.043344e-05,1.4148312e-05,0.005622674,0.00045849063,0.0009125447,0.001565217,0.0026965705,0.0012106445,1.6396014e-05,0.00017327248,0.00020792102,0.017613856,2.199262e-05,0.00094546785,7.639605e-05,6.469874e-05,1.50770675e-05,0.00174422
A,0.89632076,0.009678348,0.00013142632,0.00050745823,0.0014044407,0.00029205237,0.0032698445,0.00010873018,0.0016762619,8.24258e-05,0.0011563908,0.01579318,0.0019303843,0.00034870938,0.00012451482,0.00015303523,0.00039502457,0.001974559,5.9388498e-05,0.00029799444,6.6503206e-05,0.000945245,1.4387815e-05,0.063269034
A,0.8752477,0.0005701801,7.502177e-05,0.0002885373,0.0029599478,8.4628766e-05,0.00018391533,4.8122805e-05,0.015925989,0.00032341774,0.0008773883,0.0012748259,0.0005813516,0.000117573196,1.897432e-05,0.00094250083,0.00014013052,0.09353866,4.1752282e-05,0.00018375683,1.3282413e-05,4.6319565e-05,2.1694332e-05,0.006494334
A,0.9108081,0.0012602422,6.033148e-05,0.0003378962,0.014311897,7.5535136e-05,0.00026153523,0.00024031634,0.038504317,0.0001710456,0.00041271458,0.004721237,0.0032015634,0.0007292658,2.6595404e-05,0.0014233955,2.0437468e-05,0.021688,7.97289e-05,4.65331e-05,3.1850544e-05,6.737232e-05,1.8488065e-05,0.0015014372
A,0.89610267,0.008830819,0.00014408486,0.00044285815,0.0012792334,0.00025738942,0.0029518472,0.0001146114,0.0016411142,8.446677e-05,0.0014969324,0.014295637,0.0018475289,0.00036139222,0.0001248226,0.00015630049,0.00038650946,0.00205189,5.6325516e-05,0.00032048585,5.4906e-05,0.0008872977,1.4749645e-05,0.06609624
A,0.90722895,0.0006950365,0.000105299216,0.00042652694,0.014432793,0.00020272774,9.327552e-05,0.00020209498,0.04054613,0.00047069218,0.0011462187,0.00345543,0.0040227473,0.0011070559,5.0155384e-05,0.0018477646,5.2452324e-05,0.019436434,0.00011133179,6.4160966e-05,3.3465505e-05,0.00011227724,4.8206228e-05,0.004108974
A,0.9452582,0.011512675,4.5535005e-05,0.0004956963,0.00082971965,0.00016074567,0.0010558746,7.9445745e-05,0.0021921862,9.5179006e-05,0.00048716084,0.010554786,0.0006977701,0.00030558385,0.00014212703,0.00022287104,0.0003883616,0.0015624756,5.3067273e-05,0.00024411295,3.1450436e-05,0.00035331905,2.0341009e-05,0.023211556
A,0.8809792,0.005344718,0.00067175797,0.001656586,0.021478098,0.0014361339,0.0040910225,0.00018686362,0.022044605,0.0018893481,0.0004441669,0.001184292,0.0066556577,0.0012764459,2.6943397e-05,0.0023418588,0.0002224122,0.02220259,0.00037398376,0.0001613979,0.00015381114,0.0006008005,1.6003081e-05,0.024561191
A,0.8422586,0.000733734,0.0002720021,0.003891705,0.054620657,9.718213e-06,0.0008272026,2.2864071e-05,0.0017838103,7.003175e-05,0.0003294762,0.0017411149,0.007830587,0.0007521013,6.0026683e-05,0.00032550338,0.00035850768,0.08226562,4.559483e-05,0.0002271523,2.5427928e-05,7.479502e-05,2.1657675e-05,0.0014520689
A,0.9656091,0.00016985636,7.173904e-06,0.0002096908,0.007321787,4.624029e-05,0.0001006071,1.6216642e-05,0.0010785345,8.4715226e-05,3.201606e-05,0.0017883003,0.0029310773,8.848205e-06,6.2580675e-06,5.4087963e-05,8.009792e-05,0.015733194,5.7708767e-05,2.3883409e-05,1.0454636e-05,4.0754327e-05,1.1014656e-05,0.004578396
A,0.97138906,0.0016766259,8.261937e-05,0.0004854474,0.0019775773,9.322684e-05,4.6509576e-05,1.1410006e-05,0.0048026424,0.0003890838,0.0006454334,0.0012750439,0.0015600256,0.0011280099,1.4667164e-05,0.00015705818,0.00013944753,0.012111588,1.7130098e-05,0.000677264,5.205464e-05,4.1614094e-05,1.0826208e-05,0.0012155902
A,0.93866616,0.004620858,6.370501e-05,0.0056163347,0.0053641372,7.839251e-05,0.0003786923,4.0450373e-05,0.00040575923,2.1955457e-05,0.005077133,0.013630992,0.005950029,0.00021852319,2.955932e-05,0.00027193446,0.00020168022,0.01719976,2.619967e-05,0.00036150875,4.7198915e-05,0.0001229193,1.9978492e-05,0.0015861903
A,0.94365424,0.007402604,2.5640966e-05,0.0003275955,0.0004442496,0.00011190599,0.0014400189,0.00024600557,0.0023726223,5.968251e-05,0.00044711304,0.014677718,0.001162493,0.00015932709,0.000118966185,0.00014017067,0.0005057468,0.0020632,8.469338e-05,0.0005973074,5.2314554e-05,0.00039350172,3.0983643e-05,0.023481874
A,0.8192319,0.006483764,0.0009532525,0.0022463817,0.015573916,0.0025828907,0.005858573,0.0003724523,0.060585205,0.0024022986,0.0008681581,0.0010105676,0.006841421,0.001344915,4.8656708e-05,0.006019578,0.0002427401,0.01748919,0.0007929163,0.00017608039,0.00020746747,0.0008175499,2.472671e-05,0.047825538
A,0.899888,0.00779417,0.0001305017,0.00042857084,0.0011858668,0.0002527676,0.0031547716,0.00010300768,0.0015340718,7.2720184e-05,0.0013251454,0.01531104,0.0018643141,0.0003376941,0.00011060695,0.00013362883,0.00039254615,0.0019983323,5.2560976e-05,0.00032820815,5.8094145e-05,0.0007662919,1.3967988e-05,0.06276314
A,0.9422966,0.0006709043,6.3653744e-05,0.00026475592,0.0035504596,4.9116785e-05,0.00010114689,1.4594609e-05,0.0035629573,0.00016183694,0.0006239189,0.0010268247,0.0005759234,9.559952e-05,8.4124085e-06,0.00023361397,0.000111503876,0.043889012,2.3084505e-05,0.0002807884,2.0065407e-05,6.446669e-05,1.1713427e-05,0.0022988587
A,0.94669664,0.00042358658,9.44253e-05,0.0009133124,0.016963568,7.5806643e-06,0.00036837658,1.1496666e-05,0.0015710101,2.8435938e-05,0.00016469604,0.0016267159,0.008962866,0.00040217835,1.4738899e-05,5.634167e-05,0.00015868932,0.019655136,1.2966323e-05,0.00012134605,1.7219952e-05,7.763607e-05,5.619965e-06,0.0016452775
A,0.97649264,9.493897e-05,9.937622e-06,0.0001893892,0.004719338,2.2087459e-05,6.790193e-05,4.8276975e-06,0.00016838087,8.5580985e-05,3.8733695e-05,0.0009319281,0.0030183345,1.0568662e-05,4.4217654e-06,2.199881e-05,7.855697e-05,0.012147809,4.4578424e-05,2.5143348e-05,1.16285e-05,1.9211322e-05,4.838672e-06,0.0017871787
A,0.91706556,0.00041618157,5.7316072e-05,0.00021870773,0.0021298449,4.8875976e-05,0.000100736936,1.940205e-05,0.003879968,0.00013835474,0.00068411644,0.0012625313,0.000894211,7.661141e-05,7.035479e-06,0.00023197608,0.00011347977,0.06969491,2.7476592e-05,0.00025108873,1.8834708e-05,5.3465687e-05,1.602787e-05,0.0025932796
A,0.97991014,0.00013016336,1.0767888e-05,0.000113781745,0.008625129,1.8138357e-05,1.5865264e-05,8.455811e-06,0.0028137066,6.347438e-05,0.00013430312,0.00058135064,0.0007401279,0.00023152445,4.212754e-06,0.0001755372,1.1309645e-05,0.0060333153,9.246532e-06,2.6410466e-05,1.1800277e-05,1.46402635e-05,5.3665585e-06,0.00031130578
A,0.6820044,0.012596889,0.004544541,0.0045205294,0.045527257,0.00703876,0.0073713916,0.0005533927,0.08432886,0.006240764,0.002546784,0.0015302243,0.013307981,0.00424184,0.00013258903,0.014462759,0.00063681864,0.024294313,0.0015168304,0.0003513516,0.00042929035,0.0013523713,6.204487e-05,0.08040803
A,0.69970155,0.0050999485,0.000103242055,0.0045968685,0.007738766,7.210853e-05,0.0010318516,0.00019425404,0.0016237376,2.0511847e-05,0.003542418,0.1684279,0.06743852,0.0008390627,4.2782132e-05,0.00057495333,8.754513e-05,0.03720403,5.036013e-05,0.00022489553,6.295004e-05,4.7494763e-05,5.0322633e-05,0.0012239368
A,0.98262817,0.00015856477,1.04972705e-05,9.725666e-05,0.0060419375,1.5272753e-05,2.2965458e-05,1.31252555e-05,0.0028530133,4.5384615e-05,9.2316055e-05,0.00085410237,0.0007842211,0.00032059048,2.7591382e-06,0.00013599105,1.4362607e-05,0.0056399717,8.513118e-06,6.079994e-05,1.6481672e-05,1.03612e-05,7.077e-06,0.00016637346
A,0.97861457,0.0002480883,1.898144e-05,0.00018092443,0.008472943,4.323575e-05,1.7676188e-05,1.15033545e-05,0.0029314538,7.8886405e-05,0.00023365047,0.00089971634,0.0009435387,0.0003992821,6.0453076e-06,0.0002199788,1.47798e-05,0.0060652513,1.043928e-05,2.4625426e-05,1.5382873e-05,2.2705572e-05,8.292662e-06,0.0005177492
A,0.9500249,0.0009821075,4.68002e-05,0.00015289933,0.00093807146,0.00020420601,0.0001280956,0.00036491582,0.0069984403,5.9659815e-05,0.001177924,0.006022739,0.0042198207,0.00024498574,2.0823032e-05,0.00015117726,4.9061677e-05,0.012424791,8.610009e-05,5.4758828e-05,8.320031e-06,5.7209494e-05,5.6438737e-05,0.015525867
A,0.9151655,0.004082453,0.0001673009,0.006011316,0.0071229055,0.00012277043,0.0005883075,9.357981e-05,0.00023310624,2.678349e-05,0.008187202,0.02109109,0.010796414,0.0003091897,5.1536557e-05,0.000409299,0.00038589767,0.02218914,4.182351e-05,0.0007470335,6.651706e-05,0.00012643852,2.2802655e-05,0.001961404
A,0.90084755,0.0021585561,0.0002924742,0.0006654981,0.019972881,0.00071846624,0.0028248772,0.00016644856,0.01808573,0.0010435414,0.0001515712,0.0013583206,0.006179645,0.0006008084,1.32743535e-05,0.0027672567,0.00017514003,0.02390565,0.0003303295,9.850997e-05,4.7606565e-05,0.00021028932,1.307354e-05,0.01737258
A,0.98431236,0.00014218327,9.847962e-06,9.269873e-05,0.006729691,1.6366886e-05,1.1715888e-05,5.2091764e-06,0.0016119935,3.384984e-05,0.00011062435,0.0006698917,0.00078270934,0.0003515338,2.164086e-06,8.357797e-05,8.75642e-06,0.004794683,5.3710905e-06,2.378617e-05,9.882783e-06,7.4938926e-06,4.036796e-06,0.00017974232
A,0.9452804,0.0020279824,4.167875e-05,0.0032476168,0.0035027997,2.4293156e-05,0.00042913944,4.6667265e-05,0.0008903041,1.5304708e-05,0.003664701,0.01332736,0.011065241,0.00028371977,9.807986e-06,0.00015945437,0.0001319286,0.0146065075,2.3620605e-05,0.00024286126,4.0990653e-05,3.619649e-05,1.794144e-05,0.000883379
A,0.94681,0.000657743,6.4137355e-05,0.00027681413,0.0042207004,5.1325245e-05,0.000100254765,1.3326659e-05,0.0034968152,0.0001810452,0.0005771049,0.00084943604,0.0005523381,0.00010741733,8.782834e-06,0.00023630563,9.670303e-05,0.038917027,1.9273804e-05,0.0002508178,1.8629076e-05,5.8134447e-05,1.0122794e-05,0.0024254208
A,0.89929515,0.0049740556,0.0005822682,0.0013365253,0.019366799,0.0012281524,0.0038682662,0.00016949489,0.015229429,0.0015527381,0.0003823537,0.0009852364,0.00579704,0.0010718191,2.2840866e-05,0.002057238,0.00017322038,0.018199783,0.00033797923,0.00013635684,0.00012402971,0.00054717483,1.37528905e-05,0.022548335
A,0.9405308,0.011618884,4.1582003e-05,0.00040620368,0.000726906,0.00016502167,0.0010830822,9.17836e-05,0.0022946154,8.186698e-05,0.0004217084,0.013800866,0.0007817119,0.0002485542,0.00011314614,0.00020557914,0.0004126398,0.0017137323,5.810611e-05,0.00027779597,3.7951115e-05,0.00034553465,2.209025e-05,0.0245199
A,0.9442682,0.00030994683,7.786094e-05,0.0008037182,0.01898862,6.8813188e-06,0.00033612165,1.0222234e-05,0.0018360406,3.1154075e-05,0.00013409255,0.001529306,0.0073938803,0.00025678886,1.4197405e-05,6.2021056e-05,0.00015353406,0.02172636,1.3821966e-05,0.00010675456,1.7903574e-05,7.4429605e-05,5.7951097e-06,0.0018424446
A,0.8840686,0.0009827518,0.000106749314,0.00097350776,0.02413012,1.149624e-05,0.00014377861,9.73646e-06,0.0018935994,1.4652053e-05,0.00025483264,0.0033778956,0.054451708,0.00038815045,3.869533e-06,1.2137229e-05,0.00017266453,0.027458353,1.0359694e-05,0.0003402675,2.476089e-05,4.8000282e-05,9.68412e-06,0.0011123528
A,0.96019727,0.00083821843,4.148554e-05,0.00014548046,0.0017572066,0.00010644268,0.00014899891,0.00025906268,0.0035632795,3.7545677e-05,0.0009589865,0.0069099166,0.003900999,0.00023068578,1.4045042e-05,8.900381e-05,7.563351e-05,0.012115161,0.00012235492,9.353138e-05,1.0859741e-05,5.0414983e-05,5.031723e-05,0.008283071
A,0.8075384,0.0066974103,0.000717303,0.0021716699,0.03597344,0.001159977,0.0035088204,0.00027389234,0.042180058,0.0035177798,0.0005597726,0.002675294,0.012769414,0.001411379,5.5182514e-05,0.007371284,0.0005398725,0.031752605,0.0010809979,0.00028866623,0.0001656844,0.0005608432,4.189034e-05,0.036988404
A,0.9250545,0.0027761003,9.862905e-05,0.0042693163,0.006701625,8.6714965e-05,0.00074389105,9.685699e-05,0.00026506325,2.1685668e-05,0.0053726262,0.021299537,0.009015834,0.00022155607,3.739711e-05,0.0004204574,0.00033253164,0.02012314,3.6765112e-05,0.0008570703,7.669614e-05,0.00014623169,2.2080209e-05,0.0019239538
A,0.95157206,0.00081028725,4.2905802e-05,0.00027431824,0.013610473,3.1239237e-05,9.877115e-05,4.7525922e-05,0.010672383,7.446797e-05,0.0002392448,0.002323891,0.0027474514,0.0008556894,1.1179804e-05,0.0005949075,1.3917989e-05,0.0152902305,3.5668807e-05,5.6070832e-05,2.2523793e-05,2.7782711e-05,1.4937889e-05,0.00053230877
A,0.86990356,0.0018086507,6.447014e-05,0.0032834464,0.0042529204,7.98483e-05,0.00056267425,9.668567e-05,0.00027984584,1.2028693e-05,0.0033228921,0.073912576,0.016790956,0.00018377433,2.72214e-05,0.0003731399,0.00022379919,0.022400659,3.7259295e-05,0.0003901951,7.0947266e-05,4.3313143e-05,2.106255e-05,0.0018580492
A,0.84587175,0.072493106,0.00016498558,0.010107219,0.035047505,0.00052921,0.00030208513,9.298175e-05,0.0007644784,0.00010082424,0.00048024626,0.014041126,0.0047091343,0.0017360132,6.80735e-05,8.852046e-05,0.001493132,0.0071290126,7.199147e-05,0.0016609812,0.0002790119,0.00047208412,0.00017552193,0.002121193
A,0.9510128,0.0032253186,0.00010301764,0.0031963284,0.0035018348,6.287447e-05,0.0005097881,3.5553898e-05,0.0012423664,2.570553e-05,0.00582709,0.006872698,0.0072704684,0.00028238964,1.4235978e-05,0.00027968668,7.97364e-05,0.013873966,2.0674543e-05,0.00011996616,2.9023258e-05,6.475751e-05,1.6333244e-05,0.0023330923
A,0.85941595,0.001102981,0.00018624045,0.001643321,0.036656033,1.1462102e-05,0.00013447404,4.664555e-06,0.00052609114,1.2706243e-05,0.00022349152,0.0041823993,0.0481287,0.0011355373,7.629423e-06,1.1587738e-05,0.0002688246,0.045355313,1.0493128e-05,0.0005665563,3.6952333e-05,4.1530267e-05,7.59247e-06,0.00032947352
A,0.8061303,0.0068544857,0.0012625075,0.0023745545,0.02141645,0.0023086516,0.005603874,0.00035368378,0.057207763,0.003031008,0.0010124372,0.001000966,0.007017879,0.0017224847,6.040556e-05,0.007368929,0.00035045162,0.02376031,0.0008367257,0.00022076543,0.00019202688,0.00064072723,3.0633688e-05,0.049242076
A,0.84466517,0.004722819,0.0004531939,0.001855668,0.024898749,0.00069808523,0.0028692768,0.00026225275,0.03754344,0.002738045,0.00037384935,0.0021891317,0.009614073,0.00079173275,4.3397027e-05,0.0060922233,0.00049180456,0.026438873,0.0006968454,0.00024045316,0.00010429177,0.00050917844,3.669756e-05,0.03167064
A,0.89579725,0.005362145,0.000241628,0.010185894,0.008280311,0.00015843465,0.00072844326,0.00011879896,0.00037921415,3.6949696e-05,0.008669101,0.023133652,0.014108029,0.00043257195,7.344282e-05,0.0005448542,0.00040693692,0.027834611,6.144043e-05,0.0007024896,7.09938e-05,0.00016467764,3.261754e-05,0.002475701
A,0.46828932,0.010189954,0.006890957,0.034263406,0.06802086,0.00024196385,0.0032076775,0.00014734849,0.0017139743,0.00015558473,0.002318063,0.011974311,0.18590784,0.013724544,0.0001583477,0.00023300793,0.0013740776,0.1864891,0.00024634504,0.0014438308,0.0001728405,0.00010522992,0.00015712144,0.0025743572
A,0.9342947,0.0004746224,5.4083703e-05,0.00026251565,0.013934244,7.343167e-05,6.4816944e-05,9.941304e-05,0.021101195,0.00020046567,0.0004958631,0.0032325855,0.003554822,0.0014365443,1.8153976e-05,0.0009943461,2.3101717e-05,0.018246194,5.007466e-05,5.6303892e-05,2.1833835e-05,4.37822e-05,2.9698007e-05,0.0012371922
A,0.8781125,0.0039530173,0.00072244613,0.00087436667,0.024413435,0.0009229565,0.0045199934,0.00032156214,0.02086539,0.0013831521,0.0003727935,0.0030046068,0.008260077,0.0017047607,2.9009367e-05,0.0032394219,0.00023812614,0.033573437,0.00051914994,0.0003841959,0.00010844109,0.00040655717,3.99403e-05,0.012030611
A,0.9384041,0.0008347018,8.128795e-05,0.00036122382,0.004795057,8.972478e-05,0.00012468295,1.9331477e-05,0.0046306364,0.00029708218,0.00064987614,0.0010073747,0.00043288607,0.00015804707,1.5953588e-05,0.0004724094,0.00014895154,0.043081492,2.2497008e-05,0.00024041247,2.3444174e-05,4.93003e-05,1.3100156e-05,0.0040462306
A,0.9471473,0.0010688291,6.307255e-05,0.00016601896,0.0009627978,0.00025244616,0.00014543874,0.00034246995,0.0071777976,6.4567284e-05,0.0014232426,0.0064207,0.004700776,0.0003340825,2.8620263e-05,0.0001706542,5.83259e-05,0.012946215,0.000100185905,5.358424e-05,9.7366255e-06,5.9018937e-05,5.6245255e-05,0.016248044
A,0.9565256,0.0008176503,3.7389585e-05,0.00014181116,0.0009979161,0.000137419,0.00013110811,0.00029262647,0.0053425888,4.669061e-05,0.0010067865,0.0055087907,0.0038984856,0.00020391773,1.5943991e-05,0.00010286997,5.7491532e-05,0.010788909,8.085429e-05,6.29581e-05,8.784668e-06,5.0495564e-05,4.4848082e-05,0.013698311
A,0.8992393,0.003569682,0.00039597932,0.0006945645,0.027841436,0.0007616025,0.0033886642,0.00022461425,0.011259663,0.0010859258,0.00024771836,0.0030706897,0.008510027,0.0008691633,1.9623467e-05,0.00217427,0.00022853621,0.022640573,0.00040066725,0.00019981759,7.23699e-05,0.00021748446,1.9230229e-05,0.012868459
A,0.9668518,0.002019301,8.4586674e-05,0.0006280073,0.0024086898,0.00011604864,5.623886e-05,1.3840156e-05,0.0042178463,0.00033275664,0.00079047336,0.0016433805,0.0027463292,0.0013609546,1.20514105e-05,0.00014019207,0.00019309032,0.013665478,2.3531538e-05,0.0011659121,0.00010021369,7.967179e-05,1.4133601e-05,0.001335543
A,0.92291635,0.0077160248,0.00014928426,0.0074018505,0.006635242,7.6712706e-05,0.0014239133,7.075718e-05,0.0014185756,3.0265195e-05,0.011393034,0.0129662445,0.0069816452,0.00053817575,2.1889971e-05,0.0002862473,0.00024861438,0.016430622,3.0491923e-05,0.0006082172,8.852808e-05,0.00027266148,2.7442746e-05,0.0022672645
